"mech","lines","stmts","file","has_error_arguments"
"callback",8,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",32,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",24,9,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",13,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",13,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",13,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",6,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",19,10,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",50,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",14,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",8,6,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",6,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",6,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",6,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",23,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/feedback.m.js",
"callback",189,6,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/inflate.m.js",
